model,params,best_val_acc,best_epoch,test_accuracy,test_precision,test_recall,test_f1,test_auc
SimpleCNN,422530,76.8,1,77.2,74.82,82.0,78.24,0.8447
LightViT,2038850,52.4,1,50.8,50.47,85.6,63.5,0.5905
ResNet-18,11177538,96.0,1,96.0,94.57,97.6,96.06,0.9914
ResNet-50,23512130,97.8,1,97.2,96.83,97.6,97.21,0.9976
EfficientNet-B0,4010110,98.6,1,98.2,99.18,97.2,98.18,0.9995
ViT-B/16,86092034,56.6,1,54.8,81.58,12.4,21.53,0.6218
Swin-T,27520892,97.0,1,95.2,96.31,94.0,95.14,0.9924
DeiT-S,21813892,53.2,1,52.6,51.52,88.0,64.99,0.6274
CLIP,87924226,71.8,1,66.8,78.38,46.4,58.29,0.7653
FreqDetect,14658,50.0,1,50.0,50.0,100.0,66.67,0.5342
